CF2405 郑棉2405 1分钟线 前复权
      日期	    时间	    开盘	    最高	    最低	    收盘	    成交量	    持仓量	    结算价
20230518 2112 16135 16135 16135 16135 1 1 0
20230518 2118 16135 16135 16135 16135 1 2 0
20230518 2124 16155 16155 16155 16155 1 3 0
20230518 2125 16165 16175 16165 16175 13 12 0
20230518 2126 16165 16170 16165 16170 9 16 0
20230518 2127 16170 16170 16150 16150 3 19 0
20230518 2128 16150 16150 16150 16150 1 20 0
20230518 2130 16150 16170 16150 16170 44 56 0
20230518 2132 16115 16125 16115 16125 16 62 0
20230518 2133 16130 16130 16110 16115 17 74 0
20230518 2134 16115 16115 16115 16115 1 75 0
20230518 2135 16110 16110 16110 16110 25 100 0
20230518 2137 16110 16110 16110 16110 1 101 0
20230518 2140 16100 16110 16075 16075 22 113 0
20230518 2141 16100 16100 16075 16075 54 140 0
20230518 2142 16100 16100 16075 16075 20 150 0
20230518 2144 16105 16105 16090 16095 4 151 0
20230518 2146 16105 16105 16095 16100 3 154 0
20230518 2147 16095 16095 16095 16095 1 154 0
20230518 2148 16105 16105 16105 16105 1 155 0
20230518 2149 16105 16105 16075 16105 14 159 0
20230518 2151 16100 16100 16100 16100 16 167 0
20230518 2152 16085 16085 16085 16085 2 169 0
20230518 2153 16090 16090 16090 16090 2 169 0
20230518 2154 16090 16090 16075 16075 26 195 0
20230518 2155 16075 16075 16075 16075 5 200 0
20230518 2157 16090 16110 16090 16110 6 206 0
20230518 2158 16110 16110 16100 16100 25 227 0
20230518 2205 16075 16075 16075 16075 1 228 0
20230518 2208 16085 16085 16085 16085 1 229 0
20230518 2224 16080 16085 16080 16080 23 249 0
20230518 2225 16080 16080 16080 16080 2 248 0
20230518 2226 16075 16080 16075 16080 3 251 0
20230518 2231 16075 16075 16075 16075 1 252 0
20230518 2233 16070 16070 16070 16070 5 252 0
20230518 2235 16055 16055 16055 16055 1 253 0
20230518 2237 16045 16045 16045 16045 1 254 0
20230518 2238 16050 16050 16050 16050 1 255 0
20230518 2259 16040 16040 16040 16040 1 256 0
20230518 0901 16170 16245 16170 16240 4 258 0
20230518 0902 16185 16185 16180 16180 3 258 0
20230518 0903 16150 16150 16150 16150 1 258 0
20230518 0904 16150 16165 16135 16135 73 313 0
20230518 0905 16130 16130 16100 16100 15 324 0
